id,score
8f19388cfd6e2b9cb8c253c3bbbea7744fbe336a41c25a3a,0.05108504018506697
47645761dc56bb8c8cbe20edf2368c9f3d9edf0f034a6837,0.4746573147261682
f000950527a6feb656885754289f4eb2d8cfb124b690a6cc,0.2715486691325827
f000950527a6feb625383133a4a6044142559dc2642d5335,0.25010194366006944
d8071a739aa75a3bfd4ee4cc77515684f44f272c042b2f71,0.5434459718564466
59b38c56de383683f86e392e98240fdc0770fd44fb2e1c44,0.032302100407922585
82750f1b9d12235077302d6e09e30ea68822268f41a37f90,0.1180527818931449
47645761dc56bb8c79dd5dc18863f7f0612fe1430acbbbfe,0.11754015593544687
beb4aaaa89e0a0ae225a247d4e3a8977ddd8bd46fd9d4736,0.03229643806957115
f1c1045b13d183295f485cb477aee91863636decace2c625,0.03229643806957115
f000950527a6feb6bc8018f58f92d64dc8468054305c3ed3,0.03764900733517339
f000950527a6feb65b11147cc5f3890052d29e8fb1d3e648,0.07389089271795664
e9f7b28ec10e0470a5c6389a6cf9a1c1139fa853a78d07d4,0.06254823729750159
d8071a739aa75a3bd28346bd25884b424eadc23c5fe42e3c,0.03237228862111977
f000950527a6feb6df8f980c7bd65903315fd2ad14de0cad,0.07195698535601888
e9f7b28ec10e0470a6a3b785f29f739f96b6b032150322ad,0.05906424769543031
f000950527a6feb648f0e597407f0d6e8d28243cbb45eebd,0.03487355732043135
8f19388cfd6e2b9cf99c78bce630bf119f784e153e95da89,0.03229764249740775
da8691b210adb3f63cf92a1ac25dd0239401fde54b7198c7,0.035291330078328756
f1c1045b13d183292976719cbaa4c35a642acc00976f76f9,0.03283975990246618
f1c1045b13d183291d58a30d2ab79ba74de7d8c92a9a558c,0.03229643806957115
f000950527a6feb643ee0a2b4980af3c31584b7b36812638,0.5002754259724963
8f19388cfd6e2b9c30330c0ad591b7a7ea9b4bde03a6f422,0.03684670561430632
f000950527a6feb63ff7c829d50a56d9072b0b037f619d67,0.2580908608352639
d8071a739aa75a3b0f9aa550b5f39a71f3e3f8d599ecfe80,0.0812452078356893
f000950527a6feb648755aa210043f83450b0c89ff6fbe2e,0.5185666580597742
59b38c56de3836832008be60504616e39f9790b5758f2249,0.5404856970193275
e9f7b28ec10e04704d16acfb1a94e044c95ce5885498148a,0.03783038439680537
59b38c56de38368345713cab89ef0255875f32c0f02ec0e1,0.5454285799741437
f000950527a6feb633e48a9a577b4a61a6083a941815f630,0.5435153620473974
f000950527a6feb6877d05d04049ec89db4409d68dd42a11,0.032453929140484866
9bdabf338cf70046fc7f4423c8de37bd765fd6fce0bc74d1,0.5454285799741437
4a8fc4f3fb4d8a0f32795da1c3177d6fae1150c7dea40ae9,0.03907818086258212
da8691b210adb3f603589e87c62c265a2295913b77f8d1c2,0.03229643806957115
4a8fc4f3fb4d8a0f394b8ed67b0b6b5d20895396de7637c9,0.03629683765164446
4a8fc4f3fb4d8a0fe7168efcb9198d3474ce23411104d29f,0.0324312716304663
f000950527a6feb65ee993b38831373b0c660b299327f8aa,0.5454285799741437
f000950527a6feb6180d09cf7716eff56c6ee1b3f6ef1072,0.11262930083514008
4a8fc4f3fb4d8a0fbc2b40b0cb3572ace24355cb1b6679b4,0.03495595228363211
f000950527a6feb6455f894cc1e2eb67f73c25d99309b5b9,0.10589640528163528
e9f7b28ec10e047004c9dde3cbe174cf716d82ee92dfe1b0,0.11025701236591211
beb4aaaa89e0a0ae81561a830fe3951b70ee0c90e3b1c7e9,0.03229643806957115
755db3b5c5f74eb45ab80b97f380c66365df51ef4d904a34,0.03229764249740775
e9f7b28ec10e047061f3e00394f201acf7ad3709ac8ff2dc,0.032585176026830635
8f19388cfd6e2b9c7673854c83e3307850daa2500c04b138,0.040675394860320985
f000950527a6feb67ca1fab21d27a2fe036b45a3e737139a,0.11552902426452832
9c7fa510616a68308c0b693701e91749c14486df9d610b7c,0.03229851392798659
f000950527a6feb659a9739b4ce075bceb69d22d161fd9b4,0.03231757643968618
59b38c56de3836832b1f4290c90b05ee702d7f95db506987,0.5454285799741437
beb4aaaa89e0a0aedec20a35eb49184fc7576ac2ad556877,0.03229643806957115
f000950527a6feb6975fccaf43fd0113630a7eab77a3fee9,0.09633683406306066
47645761dc56bb8cc1cb72275111e15046048cac1aa2024d,0.16733684861956882
4a8fc4f3fb4d8a0fd4810ec1d389534ede133f901c32c1f0,0.03229643806957115
d8071a739aa75a3b85d2e1ac488feb88d00508e3c029ebea,0.3353486192009955
f000950527a6feb647672626f71e0255df92e662edff5740,0.22372003819353206
f000950527a6feb639197343e3dbd1f395fb47725bffa2f8,0.544501236556174
f000950527a6feb6e2b33425b352734d0b685113174ca7c8,0.543445651768782
47645761dc56bb8cc449eba14ca41aeb7a8115a21fdc87e6,0.032330558327630085
f000950527a6feb6ead67eec1370810927a88e0caa2cbb86,0.36459660639536556
beb4aaaa89e0a0ae4e0d364faa93a4fe91296e804f7d1467,0.03229643806957115
4a8fc4f3fb4d8a0f7a93ffcc74e7daa31e34b2a56816706d,0.03458641324082884
59b38c56de383683fd79b7fbbfd49926ba21393e3b211b40,0.07136783336202882
516ab81418ed215d5571f596afa1afb758e8c6c88998743e,0.03349373957329035
f000950527a6feb689ec4f826034df0d2ba3a16bf3515af7,0.1668784780646833
f000950527a6feb69b6881b6887137faf1b83b53cf286dbe,0.2561358591608471
e9f7b28ec10e04703cf9bf11286b17ae743981acce55bf48,0.1764031681352061
d8071a739aa75a3bb4d09fdf0ed9788eacfd79dd6b80bb0d,0.5454285799741437
f000950527a6feb60fa3b41db69ff8350ab0fdb91bd2b1b7,0.5379233014630345
516ab81418ed215d90a7425817428254538b4bd63715b61d,0.03231757643968618
9c7fa510616a6830823fa9bc118f286eca8b0b252957083c,0.032762129326302916
f1c1045b13d183298ff34b1053a6de5630ad8c5f20a0c44e,0.03317131022590389
f000950527a6feb6ead57aa84df9667eb489cef68da3970d,0.24227999353395774
755db3b5c5f74eb486abcb3306dfaf52bd80c789d6cdb58a,0.03229730933572361
f000950527a6feb60df0d5ccfff442bf5a4475508c4b032a,0.0337449125635886
59b38c56de383683f0aa4ff313e3daedcec0c373b2a86917,0.5454285799741437
ed38190adf12fceb6660f8d7cb95f3e07cd6ba8866d40a2c,0.03398625712917332
f000950527a6feb69ba3bdb3aad67595ec0f42dfb9bc8b61,0.03274955079931023
f1c1045b13d18329cf3fc31be6fdaca9c82de9a4d8e47db7,0.0322997712002099
59b38c56de383683bd1a31948908379eb7708c7a18489dc8,0.5454285799741437
9c7fa510616a68305c86df9daf8a0ab3c218cdbaf42cef15,0.035161164764824955
f000950527a6feb6f30502f855ad2cd566452857c96a59ee,0.03231757643968618
8f19388cfd6e2b9c57694d1e46bb72536cb9efb4db708178,0.03229764249740775
755db3b5c5f74eb4e2e6070160774a438d4a2fdc8d56d846,0.03229764249740775
47e3664e12f3ce744db3cbaee4d3c577f753a773f6853f73,0.033844715598709295
f000950527a6feb671a69a9d83e7a8faea61f984cf10fd93,0.16686708463849517
4a8fc4f3fb4d8a0f542f1ac4a5d5aa1d3631eeaed21b7d37,0.0323009756280465
47e3664e12f3ce7465fa9742df6c6d48bbc665da45a3a148,0.2476963535445938
f1c1045b13d18329a6da3e215c241d1e8b74b9566ca94cff,0.03232152026090894
e9f7b28ec10e0470034926953a878fea5b90a6c81c91efd4,0.5435153620473974
f000950527a6feb69cddf55856482af968eedb838727682f,0.03902441504662882
59b38c56de38368388d81c9d2a6c19b703d6acb8e3770e1a,0.5437829536696734
da8691b210adb3f63d4e3f255eed9f78c2f3dd94a50a1e5b,0.03229730933572361
f000950527a6feb6e52617c92e3615072d4fe96badb3d1a1,0.34391629287793407
beb4aaaa89e0a0ae126002f3cbf56e31edea42b48e8763cf,0.03237532639274082
f000950527a6feb64c7addf53954f2c8688c10b2f54aed0c,0.5164728915496362
d8071a739aa75a3b4f33dbf4b28d9f7b8cbe0f3aaa928858,0.032888201177756954
516ab81418ed215da569a0d9909e1c530c291a689d29ab99,0.09577259373015183
beb4aaaa89e0a0ae0fb74ca99562e4c22f9323367c290e6f,0.03229643806957115
59b38c56de383683207b182020063eadd44fcec4040d4537,0.5449865536606089
beb4aaaa89e0a0aec224d3d7a75f8772f6084eaea8435c56,0.032299580410161496
d8071a739aa75a3b93f889d9904f5be9f5f03e1b0540bb49,0.03474023992462688
f000950527a6feb68dfdc045b09ddcf134ed575f2dd8e208,0.523446981962947
d8071a739aa75a3b92da277a15caa24241ae95bcdde3342c,0.09927780429788946
e9f7b28ec10e0470e8d4567b4266a71dfbb63a71e130f57b,0.16632871368477423
d8071a739aa75a3bc1635ecb98209bf1cf06afe7a5e9e5b9,0.032320724236047725
9c7fa510616a683035c57a3f3bd2f46e1633fef4bf941fd5,0.03229730933572361
beb4aaaa89e0a0ae12ff3d8c6e50ddb538a2e3a5b2ffce15,0.03229643806957115
beb4aaaa89e0a0ae7cbe2dbe0ef6640e15e59c9f9a0c936a,0.03967956726089498
ed38190adf12fceb27b781eda55a35e5a09b769b8eb6525d,0.036998283006136584
47645761dc56bb8cad9d875930de316d91ca0e6a10e05f64,0.0555457755703437
f000950527a6feb6850c2c7c269b7f00ac978a76c67bbfd6,0.03310360179672505
e9f7b28ec10e04704af716f95e481864ad8fd61a944d7cc8,0.056694897845729154
f000950527a6feb661a9abe89ea04e83222f63118a57c6c2,0.05591138200918083
f000950527a6feb63bb3c54bb23e0f1800f48c86d5010af8,0.4875977166590043
f000950527a6feb675522f31df19484c3abfc2f57c832cee,0.26589371179823007
f000950527a6feb6bf5010318640ae04d93c20b40d18c005,0.5454285799741437
755db3b5c5f74eb4f9c923c8a2da34cb0ff662ac9631c235,0.03229764249740775
d8071a739aa75a3b081f97efa6410038ed70cae7f161673a,0.03463980993301383
f000950527a6feb6bb12f12e4c4c30821df25e5a828f176c,0.03301749663826733
d8071a739aa75a3bf1c9da991ca8d1cf4dc114eb638a7849,0.08672012637077235
e9f7b28ec10e04702137b9b635eeb76ee85412a5758320a8,0.03261210114298212
516ab81418ed215da3fb677f6856765a7c05bf1fb7060613,0.05771838295265816
216bd2aaf4d07924746b2acb9e6574a5a323c89699efa2ef,0.07873783633925058
da8691b210adb3f62da0e81e7b5ccac064309ff33509e63c,0.0324312716304663
f000950527a6feb644ffa2274261707ebe9fd61a5ca32525,0.03232090957032493
d8071a739aa75a3b891fce6b610c8a2e8f6216d6066b3070,0.03230684581983171
9c7fa510616a683026b437ea3e94c6a08dbb2fde0aecae3b,0.03229730933572361
f1c1045b13d18329fa7fc607e99023a05fab207caecc8706,0.03229643806957115
f000950527a6feb68167924707a0ec9400d9c9d6bd0ac29c,0.047503251143575766
47645761dc56bb8c13c6beba56cc623f3c8f120f1b2d9451,0.05957308475967339
f000950527a6feb65771f10fe62f0fa88b9148e6ce2945b0,0.5129223176039344
516ab81418ed215d846c524bb2ac9b36a114531b92350b83,0.03232644003630562
82750f1b9d122350d3f91d07e9d48803127679264a682051,0.05312155005603391
8f19388cfd6e2b9c8085c7face07f965509e5f274cc315c5,0.032302152269827605
f000950527a6feb6ff0a58e7da2fb2ec643f982b7344f807,0.5220189202236228
755db3b5c5f74eb4c52e02cbe17cae0c606107a15fcdbe41,0.032332353071219205
f000950527a6feb6d159a594b3f2f3298af5e4368b54f208,0.03245726227112362
f000950527a6feb61595c5bbc7d6a1d12c10f03a95567d7c,0.543445651768782
59b38c56de38368339b1c95ec7cd6a203d17bd3097566d60,0.10181713033055506
beb4aaaa89e0a0ae34f3e9f5fcc1d26690423bb5a38c61bf,0.033211936416112114
da8691b210adb3f640b0aa69f5431ba1ba30181efd626a9d,0.03317131022590389
f000950527a6feb65fe99fb1e92b89dd5328db072eab18fc,0.1681919955841845
f000950527a6feb69618abad5fb5f6cf0f795f1848d6a74b,0.1547598985815635
8f19388cfd6e2b9cee5f1562bef016b6f6aa38781317dab0,0.034846591119674794
f000950527a6feb637537de02a04e71a11af3e9e4f5bc79e,0.03373602000849489
d8071a739aa75a3b869a1d94db5aba63e2902fcfef4f2e11,0.08276977239781604
f000950527a6feb68bc23dd5040fded18b4a2aedf12dc5b0,0.06836525472315293
beb4aaaa89e0a0ae08c9e5803aa85e1a1f12bedab30df001,0.03229730933572361
8f19388cfd6e2b9c4f562d760b68209037f6632e65e60e47,0.04050557108888145
47645761dc56bb8c8b4ca734313c6654b00d135208dea40d,0.05791732171055501
47645761dc56bb8c08f24db803aad7ae00e186cabe425129,0.03505065942344768
8f19388cfd6e2b9c23a6683572c3571a396a02c29f6cd35e,0.036143492598376105
f1c1045b13d18329e6902ecacf94dfb24ff78ea589de21ed,0.03229643806957115
f000950527a6feb68336f9564cf8726f8a21cce3330f816f,0.05435599211027776
f1c1045b13d183291809be793a8e6ad679ad55fbe2472cc1,0.035493076464286524
59b38c56de383683775bae3fc49bb6ff585417cb979b3a7b,0.5437829536696734
59b38c56de383683dff34471d1a8d77a2ea7931715157320,0.5397316713215545
f000950527a6feb6badd654d6e884e1e9bfe3e6bae2dd66f,0.036999194967106824
755db3b5c5f74eb4216b456d5a22122669355b090dd31fd5,0.03491939647728185
f000950527a6feb652d4d6df9f1e3781d63c5b8badc1e0b4,0.03229895806733225
e9f7b28ec10e0470ed4def2d6d98f39e3a3238430d83619d,0.26321816912205737
da8691b210adb3f673499eeb7dacaad9a8f8a72447f0b771,0.03229730933572361
f000950527a6feb63d93e67f05da38f8649e11941bc81da1,0.03231757643968618
216bd2aaf4d079249ff7056a91cc61d30f928072fce97a5b,0.06534416783528957
8f19388cfd6e2b9cc0be86e71f5cc4e363fcd1f5a52ffafc,0.03229764249740775
f000950527a6feb6ec975cfc23371d148a8300739bb982ae,0.10111439279752862
755db3b5c5f74eb494796cf054802771e640c34a3fa532df,0.03491939647728185
4a8fc4f3fb4d8a0f00029b1ccc6e84f504c849c96c23e800,0.03246560672169958
f000950527a6feb6493eafcc89f1bc224ba78525d2727c28,0.06394971933509194
47e3664e12f3ce7424308681c10ad0c40c5897051242dcce,0.1231369564244463
ed38190adf12fceb54a04be6329ba38f54897879934f40da,0.03957327299079911
da8691b210adb3f6609d6fe5aee0e9459404a5fdec2b63f1,0.03682839031025964
516ab81418ed215d1d2d046c1480ebc105e2e2c639d53f8b,0.12690289955787337
e9f7b28ec10e0470cca78388b5ef02d4646354d0c429ba81,0.03244940009643451
ed38190adf12fceb6c56047aac96ea7e6516d5267f558803,0.03229643806957115
516ab81418ed215db5ddc24ae07d9a094421a81bd71a8b74,0.05971310705791309
f1c1045b13d18329b564df0b96a9380e8a65b1ebd87363c0,0.034845651985963434
beb4aaaa89e0a0aedaabe6b3175a67b3cebeaa51d97d44b4,0.032427837325911466
d8071a739aa75a3b2757c0c83148085361e6a879d77e4b32,0.032299580410161496
f000950527a6feb66b76cd1f8f2545048745471fdd29dfbb,0.46549004460001087
59b38c56de383683228660bcad5754a9fbbf81d1ad696721,0.5378782770565391
f000950527a6feb6607c6678be659a0c0bca510d37244be1,0.03230128077877879
da8691b210adb3f69843a7893b367b2bee65fb2560c7c2d9,0.03238398696918497
beb4aaaa89e0a0ae502fc6ca70381a8b21d9fa45b944eb28,0.04260246601234517
516ab81418ed215d7e003cdb1b7abb371208960222173c45,0.032426376690263756
59b38c56de3836836ee09607472cb660f873a73803fe681b,0.5449865536606089
da8691b210adb3f609a587eea859acc7e0340f33a0c994c5,0.03229643806957115
9c7fa510616a68309ecbb4dccfd5b11798b8f59a949d6b30,0.03317131022590389
f000950527a6feb694e25b1708f2ff7df711f3709f56ae39,0.04627161502722684
f000950527a6feb683cc6d65b5f556c3175280567355893d,0.06266620388102709
d8071a739aa75a3b2154a0e54afedb8273341a0983491552,0.11155533928556521
f000950527a6feb68001cdf71a3e532f934760e92da867a9,0.3653857428224801
da8691b210adb3f6a560e4321580339edfe15207ec73949d,0.03230045190121031
d8071a739aa75a3b45f56fbc3ee434cf081b85088cd9d1c8,0.5454285799741437
ed38190adf12fcebc0d687fdfdd86aadc8c02694c9034a63,0.032584681397069624
59b38c56de383683ae07b686bcff98b8c04a6e25abc1e36a,0.03531188456962482
59b38c56de383683c5d8a4fdbedfe29229f2d44ae8a0996f,0.5449865536606089
d8071a739aa75a3b5bed6decbd445885eed1fdcd8fe12740,0.03229643806957115
516ab81418ed215d22edd9dcd3e82a2cbbbf39acb051303c,0.19488928981987858
beb4aaaa89e0a0ae48c870ab230ec07b5ebee511e7767797,0.03229643806957115
59b38c56de3836832dec554adeb3085f16cf9c8224b23873,0.5454285799741437
59b38c56de3836832d42f7e280f6400d74b7eb58606b5222,0.5454285799741437
755db3b5c5f74eb476b87f70672a81dc43949a30b66bdc3c,0.03229764249740775
f000950527a6feb6a66b1063570e5331f62a4c389eb62245,0.12780925061486162
f000950527a6feb699c6feeb20aa4b2aff5300220723c8ca,0.5184462396309472
8f19388cfd6e2b9c37af34bf401ef63d6bc55864ae26335a,0.036331395132988116
4a8fc4f3fb4d8a0f6b7cfc338426febb4725f02fb17a30d0,0.0349040292807352
f000950527a6feb6cf495b76659be56931bdf24e2f1eff49,0.12189438162049786
f000950527a6feb6cfb7b84c5e405f8f99ab7ba36dcbf538,0.5407077371661289
47645761dc56bb8c735241c84eaded544423f9d887b44b36,0.05047466224173843
f000950527a6feb62533e9a983ad471994d85412cba6e92e,0.050676251667282596
f000950527a6feb6b3cf5ab5cc4966fd02d2999c21a63453,0.49601129598842997
beb4aaaa89e0a0ae3c2795a77e774c305deb9dd317ad0d08,0.03229643806957115
f000950527a6feb6f4650f8bb58c8d85f618d421389de6ab,0.15737035765692367
47e3664e12f3ce74e72ad11f18b810ba2efd7e30fbcac4eb,0.03233366751041252
47645761dc56bb8ce79cb2af75e05e4407b20e1c5424d1dc,0.03231965917290296
755db3b5c5f74eb45f0ae1d96a0eb29eb71dd0afc51f0752,0.03229764249740775
516ab81418ed215de7097e9951d027c1858014968997768b,0.16611720712677316
9c7fa510616a6830a2a29106aaad392b3e45be466b77a0cd,0.032300213914050795
e9f7b28ec10e0470e707b5191382854d8f711149f5c4aac0,0.08806106256622062
f000950527a6feb649c06bdbc472a628f511e3c3fa9c1744,0.11245588303353865
f000950527a6feb61977a09e4550287876b1c0ed9f3acf88,0.23391117101910885
f000950527a6feb6d9ddd1665068a5693fb689b8fb5fd37c,0.03304268382729958
f000950527a6feb6df8be4f048787c2dad7ff1a2c520a277,0.032327984189946736
da8691b210adb3f64467fdb2dd56bdaf8add4e60750fe0c4,0.0324312716304663
f000950527a6feb6dcc97cc30ab85b4802c29edfd72e1c19,0.5167116346194514
beb4aaaa89e0a0aeee110ce281aa267d75ece3c3c9bc109c,0.03229643806957115
59b38c56de383683f2da50c865d9f9590d86b5f2241c29ec,0.5454285799741437
da8691b210adb3f67faa5d8e101f3e2968ad7d829a401530,0.032298138055635355
beb4aaaa89e0a0aef49316bc884352d22b90d4c814638e28,0.03926191283238622
743e550a617316d5a32fa57f0eb49bb4b076a9fb7071fc42,0.03229643806957115
f000950527a6feb6dade3fa582bc88cb256cb9203d4ea2e4,0.03804641201781114
f000950527a6feb6fc6052b937f7a74fb816ba1d7420be36,0.032384689579965265
d8071a739aa75a3b14feb45e48a7e62dfed34f11b303ff27,0.0322997712002099
f000950527a6feb66854ed73d17f90bb85ef886617aea4fb,0.0571040910141159
da8691b210adb3f64020f512cbfda571e499007a483400e5,0.038119023386273
d8071a739aa75a3ba37836f437d48abd3b679470e53e98a1,0.06919121908961906
59b38c56de383683f2ff151f586229b5708c950ce773f7a3,0.06491453293938058
ed38190adf12fcebf0ed32a5dac2a2455cf35ca5bc92fd71,0.038521682362877334
4a8fc4f3fb4d8a0feea0ca7ed2bf05d33947baaabcbde50d,0.03229643806957115
f1c1045b13d183294b1f3418c6c4fd5285aa6dd505994cab,0.03229643806957115
d8071a739aa75a3bc1b06c2b6a880a629e8ea92202cd20a6,0.23009477150227456
d8071a739aa75a3b2aec40bafd7aa1e855da6b063293dc79,0.032678153188277215
82750f1b9d12235008fc9b159e672520ba0c275c69339165,0.06158723318879082
e9f7b28ec10e0470325029b3cee1eb33e326fcf4abf0669f,0.18296367694396393
da8691b210adb3f697c9b43920c01a0094b2d8406ac3f0de,0.03230064246636236
d8071a739aa75a3b1023ba78495339163a08828010e4cdf8,0.05997519935053757
f000950527a6feb6f2980f61c69bf34bd30ff86f1b8f6505,0.19616102226779483
d8071a739aa75a3bdb24831a2b3d8f28f92de35949d2af14,0.11356659504665625
d8071a739aa75a3b31173bd9e267f41c1961eb7fb0bcc39e,0.032587680983880735
9c7fa510616a68301183d61f9c61f60bc41919ff829ec75d,0.048491176701211745
f000950527a6feb6f4349809eef4d856c4afe949e3fce04d,0.1601397024882858
59b38c56de3836839175a94b538263d1b23501667fc61abd,0.5454285799741437
516ab81418ed215dcc40315095af21cf225e032a9ac00d91,0.032299580410161496
755db3b5c5f74eb4fa6bec891e47716bd6645c6a2bbf5673,0.03229730933572361
59b38c56de383683a5274c17616b30130a5806a54c2cc74f,0.5454285799741437
8f19388cfd6e2b9cf658da3b600ec647ea42b74a184039d2,0.03964781382555979
beb4aaaa89e0a0aea02d466720b783dd7cadcb3714b80acb,0.032299580410161496
516ab81418ed215d848077521604dd8384e507565e0d142e,0.04266927935497583
f000950527a6feb6e94f8dd922c1883d6f139e757e20affe,0.1795262238990225
743e550a617316d5159502d42eb10052fe389e6194d63038,0.032299580410161496
4a8fc4f3fb4d8a0f1a1de0b2ea5ccd9b27af886a06b3ee07,0.043569102766530775
59b38c56de383683412255b471e6a76673260ed8d83259dd,0.06416396580631957
f1c1045b13d1832963494f78fb030b8dba32445fd6006222,0.036183969965230156
9c7fa510616a6830b47e3c248f5bc0dd38ab43b7b027fef4,0.038731198330874815
f000950527a6feb65f199e81613355ce46721a012e4faad1,0.1339466713895402
f000950527a6feb6bde38216d7cbbf32e66d3a3a96d4dbda,0.5426281119661587
beb4aaaa89e0a0ae60504d6d178c39ef39bca049b10eaf90,0.03242613733984726
f000950527a6feb63aa55f49299b726e509c95d5f0b3291f,0.03232303353561228
beb4aaaa89e0a0ae16d681e3562a27c18db9804c66083d4c,0.03229730933572361
f000950527a6feb66bcfbc7beb9f684b7063ac72ea8cb92b,0.17155394091791876
216bd2aaf4d07924b4ca8617b74734a0721e74a19435eb1d,0.5454285799741437
4a8fc4f3fb4d8a0fd1e1e735de1b703544b927c4a2d159e1,0.032299580410161496
da8691b210adb3f62ba42cdd530e8862a35ed7686e6f2e0f,0.0324312716304663
d8071a739aa75a3b0ec3b6cb2810013c0e116296dcd528e9,0.14455032517741875
e9f7b28ec10e04704114ca0fb4c62333a00f911155e95e03,0.4698219490489706
59b38c56de383683dc163c5ece8da5a901e6259f9ab2a0f9,0.5454285799741437
9c7fa510616a68309a2e74a40daf21bb3f1e64842cf9ff28,0.04560417326327035
f000950527a6feb6b65df369737dafeae1ede543ca6decc8,0.06569029415463463
47e3664e12f3ce745216c2593a524c91232f1d1e21b68ac6,0.23447121033813229
beb4aaaa89e0a0ae6e72faf67bfaa6ed1c73c47ba440ee49,0.03229643806957115
e9f7b28ec10e0470fcf30b7f89dcb5119e6545ec6848efe3,0.20507920564056448
d8071a739aa75a3bea27ca96aaafabacb85ac4b1da772265,0.037114099952801266
f000950527a6feb6615677336b6c2b5b05b6fab288438889,0.15191763784935297
59b38c56de383683aa5453c61e3b7db1de2d8f4546857853,0.5449865536606089
beb4aaaa89e0a0ae25d2f9e6253db7fb0a5815568ec8cdf4,0.0322997712002099
47645761dc56bb8ca53706e841b578267fc4b236481c4604,0.04052735543119219
755db3b5c5f74eb4c1cece8f6051d1bc1873dfeca7b31049,0.03229764249740775
d8071a739aa75a3bae59ff440d2179fd8c407ac8219cf06e,0.0604480478119497
ed38190adf12fcebc8e9fafc7e2c517510430df5fca12257,0.036970446548952915
da8691b210adb3f6e1bd6687f2378078c4377d5ee868f264,0.03317040542309238
f000950527a6feb6228363a3b140216bf92aa59e89592885,0.06883942731515899
47e3664e12f3ce7462e914ddef9c50ad094d005989b92d72,0.5454285799741437
516ab81418ed215d57020d89140dd470fd595a7b43952d58,0.09218500321901824
f000950527a6feb605d478c025523e91a6fdda1266fabb03,0.05816038401607382
f000950527a6feb66f2839bfbc452fe5454881e3eadd8fd5,0.08490132187514501
59b38c56de3836831dfd714fee2d801c275ac057d06d5286,0.5454285799741437
516ab81418ed215dfb7c792ff0df3abe9b6b16122e623382,0.5103809196709331
f1c1045b13d18329318895320ee9b3d38826c1e47a1172e3,0.03229643806957115
47e3664e12f3ce74ec513f32d47389e0a7914f0a3c375ebc,0.052452417784567947
ed38190adf12fcebf6be6ea3d00f3f501c7788e711e8453a,0.038428700124552455
82750f1b9d12235076faee48453e3d8ba5bba9ccec32b7da,0.1694951851064578
e9f7b28ec10e0470ffcdf1915203dd7d2332fe39aa9b472d,0.07375658200870631
da8691b210adb3f65778216bf17883be62af3a52920182d3,0.0324312716304663
e9f7b28ec10e0470da96692aa35ba3671f7121678c36dcca,0.03552610758994291
47645761dc56bb8c6ec562a32ca9b1ef049dbbce9aa43ad1,0.10768685448210906
beb4aaaa89e0a0aed428e5feb76ea3c11b82531147ff40ce,0.03230684581983171
d8071a739aa75a3bc081f73a23d1215898e946adee8a0838,0.032568540988664595
e9f7b28ec10e047037bb97e0979f741799bf6da85fdbc00b,0.1286278425227601
8f19388cfd6e2b9ca0b7b5759694c4335ad17fbd9aa89bf8,0.03229764249740775
d8071a739aa75a3b7aa699057f28cbbd1e944c69d9f065eb,0.032558133238404036
e9f7b28ec10e047083535bd96ef838d2ab9a533088df0fa4,0.06212202123158617
f000950527a6feb6ab2be38669cd390edd32dca85621370c,0.03229895806733225
